3.092724238069646248e+00	9.146218112092185937e-01	-1.587565705245081116e+00	-3.083320362397986791e+00	-6.624268175649185020e-01	-9.084650916163707068e-02	-6.863078267597230719e-02	-1.501545517558379617e+00	-5.967018511282012883e-01	-1.121343764626697492e+00	1.035655722301625226e-01	-1.127478113077450717e+00
5.774975826820830882e+00	8.651151353052961568e+00	2.373591991648661192e+00	-9.940620204706552832e-01	3.239819315829550739e-01	2.890219338618417177e-01	-2.054475282282936632e+00	4.702468766137491984e-01	-8.405152713685947186e-01	2.353719927396265899e+00	1.307763878249806666e+00	-7.398556937135484235e-01
6.392630425220501289e-01	3.567945862487203801e+00	1.501104089537052211e+00	4.701373923983927505e-01	7.925577580925848853e-01	1.087064538533183189e+00	-5.020215232896701324e-02	3.324287852189590775e-01	1.880891130374852671e-01	-2.004080984636556817e+00	1.375374891489399287e+00	-2.507399049795243862e+00
4.428729635652816299e+00	1.003508858195506370e+01	-2.543151978481879016e+00	-5.297714452326143686e+00	-1.277759366562789101e+00	-2.165541606044567996e-02	-3.554157475060029991e+00	1.595656589307026252e+00	6.975819258078598262e-01	4.235199337089089688e+00	-3.149267340535043758e+00	5.497646193039367191e-01
2.588906526240432715e+00	-9.372457881442878280e-01	-2.325195730930182947e+00	-2.556650658935835096e-01	-2.992443695176316698e-01	1.177188201181449623e+00	-7.721146363086767161e-01	-1.870636629632547843e+00	-1.005753500335659245e+00	-1.587236774106829618e+00	6.561576715831407558e-01	-1.294002280613534561e-01
4.492551833072743861e+00	6.816632672547424221e+00	-3.567973411257373328e+00	-2.363079668721939086e+00	-5.675054675924415371e+00	-1.662679211023071923e+00	-2.589732539701911640e-01	1.144661130208316946e+00	-1.201123880399012078e+00	-1.400940519295770514e-01	6.919452362146436553e-01	-1.101060446459034781e+00
6.698416507646205886e+00	6.015084046513035076e+00	2.868318184831461171e+00	5.591976783995676881e-01	-3.184311846367298138e+00	-1.345746634284739285e+00	-8.585741760061493810e-01	-2.047123339058196212e+00	-1.122421186921920944e+00	3.835823274172605601e-01	-8.917524673203317542e-01	-2.454516831811178967e+00
4.868489283081157915e+00	5.064714532127278623e+00	-2.826860421578936577e+00	-2.675812631706702582e+00	-3.721042557077836044e+00	-1.878663363885377136e+00	1.551982586705674683e+00	9.905849762309157924e-01	-2.080561691478515218e+00	9.599500065633823631e-01	2.632473132819678208e-01	-1.046447662369667020e+00
4.193557402786936006e-01	-1.162038246515325647e-02	1.379304327466515830e-02	-1.028815819140604271e+00	6.161564656799772832e-01	1.274249566237807940e+00	-8.597213951710885871e-01	-1.093864047195800410e-01	-4.563602101260609278e-01	1.422496802353402645e-01	1.531579487465801970e+00	-8.386085772090798307e-02
1.253195828120638788e+00	-6.555109526640069406e-01	-5.454876991798032204e-01	6.100857208991828928e-01	-8.791505052163460787e-01	8.460640787040519584e+00	3.185799752638360793e-01	-7.422836178973638566e-01	7.837628660335230757e-01	3.201180664010407351e-01	3.121024192665702301e-01	-9.917072785676106506e-01
2.900424523160466617e+00	3.925530030975629359e+00	-9.351023325429305144e-01	2.388074766201137011e-01	2.823427012719078366e+00	-4.506250660888960757e-01	-5.481105999702249321e-01	1.853034781964244315e+00	1.405009714499929896e-01	2.601511450201777001e-02	2.346465151600870769e+00	-3.053930982606913425e+00
4.272776747950361553e+00	5.082717507300392512e+00	-3.040554253722558276e+00	-1.924339701528056779e+00	-3.011821197145500673e+00	-1.469324300200067546e+00	-3.113793649955079457e-02	-3.137681055265638452e+00	-3.195023276143901025e+00	-2.508902777746031543e+00	5.503642189265032236e-01	-3.274995007911054579e+00
2.317897668531159194e+00	-1.032577124050968242e+00	-2.891960673049608133e+00	3.064133660461877962e-01	4.156811870092885219e-01	2.411709738707725481e-01	4.685301578475205564e-01	-2.909757458093777505e+00	-3.978352242344122131e-02	-1.601994366080131682e+00	-2.451743574002629433e-01	1.118757456876935397e+00
2.453318033048684121e+00	1.034884351922955803e+00	-3.169489273030902332e+00	1.600190587271233422e+00	-1.816071821318670620e+00	-1.504682748277046844e+00	1.689435250892346252e+00	-2.946768715454262555e+00	1.565152887583723285e+00	-3.464775873173673748e+00	1.415831684191444451e+00	2.795315970088879887e+00
3.765621321945552324e+00	-5.946664057477818455e-01	-1.268307490445008678e+00	-2.652352551508765366e+00	-1.588230406884174606e-01	-1.036653361561055142e+00	-2.242870909892773934e+00	1.944407514364540956e+00	-7.245759191782320807e-02	9.204864855458685380e-01	2.701968220932200904e+00	1.221886167721546457e+00
1.677459192570688318e+00	-2.143777664926168391e+00	-8.524176786749112500e-01	-1.342341138295908953e+00	1.780847416368721348e+00	2.483880588604146511e-01	-9.989453226395461627e-01	4.591912940699978130e-01	-9.893276916503593310e-02	1.253744750714914424e+00	2.283682497997852057e+00	1.166737018777554535e+00
5.296425976012162362e-01	3.162046778679869607e+00	-1.785146497153699441e+00	8.343980092494348577e-01	-1.284815792102786958e+00	5.730096392203828159e+00	-2.585101571469682114e+00	-2.165793308883241508e+00	9.641270858512646091e-01	1.223929742975657931e+00	4.314770943552281302e-01	-1.118358162533491518e+00
4.609558512746168901e+00	-1.732843052476789047e+00	-2.136209229492556538e+00	7.527261587491976824e-01	-2.331484675184097188e+00	5.060683133782831966e+00	-7.413767093152021093e-02	-3.658727855309361843e+00	-1.403862067633109834e-01	6.433658273163360697e-01	1.091121913703460455e+00	-8.506624732243603937e-01
2.828640654722689440e+00	2.644392608832742297e+00	-2.622063093627244323e-01	-3.548024893545677294e+00	-3.088928402695214182e+00	2.756132188383017545e-01	-9.240530549252712333e-01	-1.851626789191147093e+00	2.139504866629546864e+00	-1.077563964589957735e+00	1.886544773701325006e+00	-5.680598654778211687e-01
2.830492108659046657e+00	-6.846390970240207041e-01	-1.565244839829550427e+00	8.012613105050120366e-02	-3.283351422432508215e+00	6.523132749414340736e+00	-2.143539177251051253e+00	-1.822425080081765625e+00	-1.456740879513009901e-01	6.721309852447284738e-01	2.803370975447572744e-01	1.077160426172131258e-01
8.130335097315237292e+00	6.582089110664133713e+00	5.227328410192533248e+00	1.356175630330714199e+00	-1.908505353859676568e+00	-6.665863580591510074e-01	-4.158517799685810701e+00	-1.859242273447209826e+00	1.192088833106986073e-01	1.531048360394667573e-01	-4.529543121542012329e+00	-1.538124376705878760e+00
3.854363681265174257e+00	-3.166496788505995585e+00	-1.131264856539096364e+00	-5.366542396296319906e-01	2.347613019047802840e+00	-1.633949840906894213e+00	-4.059307449419892855e+00	3.066782998325884524e+00	3.004079653934722538e-01	1.293028504788303668e+00	1.049079840595585900e+00	1.817013636403767451e+00
3.637622834503543956e+00	-2.723088816076802310e+00	-8.733923362921907074e-01	1.904514724709566842e+00	-1.664318132391622518e+00	2.315545437726524991e-01	6.670118934653292975e-01	2.055553192021881692e+00	-1.358425319462976955e+00	-5.545709084786115683e-01	-5.136213785954125699e-01	-2.365855015958300278e-01
1.526145655947526381e+00	6.707019295883398513e-01	3.901924439982782378e-01	1.319554955108964034e+00	-1.628410838280371475e+00	6.278118704037590880e-04	-7.944433567416070430e-02	2.575990636084504182e+00	-6.834303741822271849e-01	1.634884215577208852e-02	-5.239606909575527105e-01	-8.343559861351533824e-01
4.020815784973630791e+00	1.094276139278174576e+00	-2.236250218240031451e+00	-2.571537775753166333e+00	9.412579846657918026e-01	-8.051830883943293937e-01	7.891114773300184071e-01	-2.824972023744414695e+00	-1.306125922946463014e+00	-3.023918744172357176e+00	-3.880411541820361632e-01	4.152734690779729121e-01
1.905058519835446385e+00	5.315937960899141945e-01	-1.582732710624060291e+00	-2.552859192273307265e+00	2.459801025057572144e+00	-9.367097729087355829e-01	-2.953077533814905564e+00	-1.281063413433056741e+00	9.569431970013929645e-01	-5.770144302353399368e-01	1.798615295948788217e+00	-1.549308188283656129e+00
3.123748294806021342e+00	1.810634470292547260e-01	-1.798787777383922037e+00	-1.690705442267837144e+00	-2.102027602081928404e+00	-9.434743378527358226e-01	-1.616345783553950199e-01	-9.366886081261893704e-01	-9.939666233523549721e-01	-2.199651209279668951e+00	1.032005928649385312e-01	7.558059258767682032e-01
4.843735228052806208e-01	-1.856540470271183851e+00	-3.439180479710312599e-01	1.848898021089367072e+00	-1.265293467941725813e+00	8.182097868766174287e+00	-4.921624103707490372e-01	3.109562194046718298e-01	1.429741292217689419e-01	2.060995338657886367e-01	5.617433718450839386e-01	-3.904406958647734793e-01
3.060029907777326752e+00	6.659740513600544976e-01	1.735522798109113918e+00	1.614430827576222471e+00	-1.777354269650266660e+00	-3.845771044749486944e-01	6.009949254140375396e-01	-2.325015483445875553e-01	-9.860818918802410904e-01	1.394586949549682542e+00	5.237678741613243094e-01	1.911220503416473759e+00
5.201420606719610262e+00	6.779563372507481311e+00	-2.077878078585869481e+00	-4.188597299881671177e+00	-3.846516467905121139e+00	-2.919577219044120486e+00	-9.840779875853095104e-01	1.551938081932827673e+00	-1.462976291847139620e+00	8.438740326847072870e-01	-5.696351476448314743e-01	8.071469829088979697e-01
-2.901956866399869883e-02	-6.778282924805619780e-01	3.969496836162406811e-02	2.043879585459868198e-01	-2.106497187760751899e+00	1.815289494242497526e+00	-2.846242534327156459e+00	9.060115597544213806e-01	6.866584190564298806e-01	-1.039659291138260278e+00	1.666992891963122059e+00	-4.948943944098073700e-01
4.003557245866270264e+00	1.468042969165346268e+00	1.924535665542732588e+00	4.360768497183111769e+00	-3.738555259892985538e-01	6.310718766734522589e+00	9.255749200716095748e-02	-3.173403853122668927e+00	3.463502483586572422e-01	1.792766068743678831e+00	1.698505597269700296e+00	2.243642181175496297e+00
4.456651283882917980e+00	9.153664594071861060e+00	-5.556559160915243822e+00	-2.184703059822772353e+00	-2.270847508394925995e+00	2.769321835537239540e-01	-1.440234117548395476e+00	-1.724929550042699544e+00	2.267277329833410904e-01	1.255678751648971359e+00	-1.441996836245357017e+00	-3.697453747931868373e-02
4.849870961577610551e+00	-3.145951763429749803e+00	-1.563843996121783597e+00	-1.015100561496450116e+00	-5.012689195986257396e-01	-1.963878116262953166e-01	3.130564817940965305e+00	1.355732532737653262e+00	-2.507879362582252192e+00	-1.417565059370079927e+00	-2.669909967286902219e+00	-2.193344022009960925e-01
3.421096380621562627e+00	-2.383592364269647934e+00	-2.467693813178484241e+00	-6.603962605260575991e-01	2.513557038355842543e+00	4.657252557393093184e+00	-3.185136407091369914e+00	-1.068229786350890942e+00	1.715644897086826770e+00	2.249288423487860733e+00	6.096065721340039323e-01	4.468119066862153987e-01
1.854886967555097632e+00	1.727229583216846054e-01	-3.833279709864378937e-01	-1.964205844609302032e+00	6.798599884824376716e-01	-8.248526020734602004e-02	1.141151929498960493e+00	-7.825368127258671702e-01	-1.188419580011443877e+00	-4.695352029546759343e-01	-1.656147516042675516e+00	-1.040946030431820768e+00
1.480141661324854807e+00	5.007029538317389061e-01	-3.847872984063408275e+00	3.120410445967195745e+00	2.493881567368671781e-01	9.477725283984127225e-02	1.713493341751868515e+00	-2.065899896305945227e-01	-1.709197081189817835e+00	-1.734147876965213664e+00	-1.743254460481425294e+00	-1.491668555080562841e+00
6.967521644265578518e-01	1.438383637848970276e+00	-1.332557973247385785e+00	7.255006133304214844e-01	-1.436934164259588975e+00	-2.911571339035423089e-01	5.163388043725242182e-01	-2.274246460494427247e+00	3.278771475929628476e+00	-6.990220440246958100e-01	6.734518047368390770e-01	2.326909805633970763e+00
1.287377296353768408e+00	9.203615245921886734e-01	-1.762549107863223163e+00	1.393804947097192271e+00	-1.169776186904462056e+00	7.471274973446364598e+00	-1.101456429306058249e+00	-1.606953087105800870e+00	1.075842923068415502e-01	1.053066164635919622e+00	7.374878855402232647e-01	-4.400223779768983046e-01
2.818775605169719256e+00	-1.971083341906857189e+00	-1.325634872987067281e+00	-2.481158100706807867e-01	-1.188543092538171919e+00	5.895955220182437451e+00	-2.422901512972350346e+00	-3.419670091850203875e+00	1.105959692547972884e+00	-2.471688232124386597e-01	5.149548396781223891e-01	-1.411059263371415851e+00
3.796345838934673367e+00	-1.540953720482411748e+00	-2.929742662160185862e+00	1.495142384423982174e+00	-9.595371162050966296e-01	7.176782420257867834e+00	1.495724323603195627e+00	-2.150405811364537012e+00	-1.315824678961547756e+00	6.784626931670234562e-01	3.682845411678355163e-02	-8.261846571799763561e-01
3.112121056307147526e+00	-1.663024039887249228e-01	-6.547469559698561037e-01	-9.722815801208996023e-01	-2.564592826970797823e+00	-5.041762106585850889e-01	1.740055618327173592e+00	-3.450042442396562548e-01	1.237277335612504858e+00	-2.992281110055653226e+00	9.124074849705707813e-01	6.953040770992601205e-01
3.580408758144610903e+00	3.435098030026003002e+00	-1.507850706400868157e+00	-3.254877617696112502e+00	-3.975871176016948727e+00	-8.955005390548881339e-01	-4.900189199768781312e-01	-4.190771589620020388e-01	-1.457020569798910259e+00	-1.437654861190717365e-02	-7.518022258674453284e-02	-1.758213718824322980e+00
2.886107628049867202e+00	-4.871214820957993630e-01	-1.008608683371311709e+00	-8.073149867037667793e-01	1.406964454382629404e+00	6.507177733621833937e+00	-1.651636295119924602e+00	-2.694392395679548802e+00	1.500629144176629293e+00	-5.164110752071278121e-01	1.469480472062585363e+00	3.728336774942427878e-01
5.868881317791003305e+00	1.721712852342155653e+00	7.014308188385227183e+00	4.558648626698927231e+00	-1.503572268813580859e+00	-4.118864762389287670e-02	-1.302390786761679298e+00	-4.181181317961862653e+00	-1.059068977889688762e-01	-1.219591529573069932e+00	-2.554176947339881210e+00	-1.326510036972558648e+00
2.157907561886128978e+00	2.608366795724088139e+00	1.224541691698356471e+00	-3.929175088714230046e+00	1.320499068776985752e+00	2.920110356446196320e+00	-5.205816475674212462e+00	4.816005844678239889e+00	1.085999247172768412e+00	1.211120041172206951e+00	-2.981152421342542436e+00	2.649080117457867090e+00
3.354056258096971721e+00	-6.959351130523774298e-01	1.188946053728215491e+00	-3.148719416628578571e+00	-1.237988523356115117e-01	3.495407252249028152e-01	-1.902131718390584758e-01	7.690602435779340107e-01	-1.721338274982235461e+00	4.615086775087359205e-01	3.024744068227489535e+00	1.582954644163979019e+00
8.079327841108393526e-01	1.664562178044032947e+00	2.224261241434154490e-01	-1.075577485255247545e+00	1.199584891920767893e+00	7.780920615777792371e+00	-1.742175944969768908e+00	-1.286132223706222821e-01	2.020596099858893713e-01	1.339003648469797580e+00	-3.758308398147545693e-01	-3.625927132201465231e-01
1.950947440264503077e-02	5.782612712906008978e-01	-1.746664431118025718e+00	2.235375617768050382e+00	-7.727640547451297692e-01	8.394339925425166271e+00	-2.015521885490388687e+00	-2.450926845678140342e+00	-4.519809072795810678e-02	-1.457523482035222306e+00	7.445580519652779117e-01	-1.237825775957643204e+00
2.658418902616882296e+00	-1.697454796574738189e+00	-2.301873508443888383e+00	9.692646178968523651e-01	-1.458016557291990534e+00	6.337831228107210002e+00	-4.987791838006204737e-01	-3.122765480324649179e+00	7.761502010970270371e-01	2.306968702036232166e+00	1.099776988807150691e+00	8.812126212092512567e-01
1.618090865488193142e+00	-5.886300291010461150e-01	-1.294885869607939499e+00	6.646278276446827837e-02	-1.875967934235437395e+00	6.906673327384988958e+00	-1.534172076935132578e+00	-1.929892280489778678e+00	3.054081555429025152e-01	1.395654185729990671e+00	-1.679632318088108422e-01	8.304094113128182575e-02
1.388800030470442648e+00	-1.158000984903609254e+00	-1.069658403556908777e+00	9.256523284314650546e-01	-1.241937702434428692e+00	7.353909457441446307e+00	-1.305893659957361175e+00	-3.547104125322741996e-01	7.769281293648684361e-01	1.735854281508242947e+00	4.017012834029481949e-01	-1.055332835687520232e+00
2.645757527644786666e+00	1.039857075942394626e+00	-1.393997403800474766e+00	-6.119138165856259359e-01	-1.527043493455136680e+00	6.639729806932591849e+00	-1.547335631495450059e+00	-1.416901133827340731e+00	1.455968875753152203e-01	2.498535944390586128e+00	-1.359775664453874322e+00	1.441907168910981696e+00
3.512424083894627902e+00	6.131768531099570652e+00	-1.727212765788324500e+00	-4.619979131986997167e+00	-1.055812743256993702e+00	-2.566448639855639091e-01	-5.861658449844297375e-02	-1.104073564522346951e+00	-8.792913476092613090e-01	1.360736286082799396e+00	1.277129156545653288e+00	-1.041303770446003307e+00
7.565932396948285898e+00	1.765822620944312638e+00	3.652681469016460625e+00	3.154173825255840669e+00	8.394080385874789219e-01	-3.871921126146485870e-01	1.970542009313015930e+00	-2.585460393570453430e+00	-1.608938795470437277e+00	-4.395321094340544354e-02	2.195792788366582038e-01	-6.254265604450348626e-02
