2.139256390452382472e+00	-2.560597415359324724e+00	-1.914952177475901074e+00	-9.389229103257801246e-01	-2.770347327556266226e-01	-1.341531805968156688e+00	-5.265407451071081324e-01	3.405628170042505620e-01	-3.436361692582168836e-01	3.383004425024148887e+00	2.013173224279488360e-01	-2.035214495556770586e+00
2.783284422143812886e+00	-1.585640060179878130e+00	4.604195103013390966e-01	-2.433427755487071575e+00	-8.415104239290580601e-01	-3.568178712825294530e-01	9.882834645312664756e-01	1.096688943679378969e+00	-1.366335254747822026e+00	-1.812474090968221097e+00	-2.300683473964854731e+00	9.972059299183816741e-03
1.306808954382393972e+00	1.427743965919142211e+00	-4.035704253774905936e+00	3.549370241348166033e+00	6.823912834790168969e-01	1.899707862901902855e+00	1.696623268928132200e+00	-2.547596418637886106e+00	2.739037208625545006e+00	-5.350441232083592347e+00	4.362438836227714445e-01	2.458729828835304332e+00
2.697101477651942414e+00	-1.028795426398814827e+00	1.117895516853449900e+00	-1.302040142007605983e+00	4.872133388055449599e-02	-3.504320903287868050e-01	-2.315424369578506170e+00	2.642112347624618884e+00	-1.438940699741719786e+00	-1.503899659227481145e+00	-1.797176574377735037e+00	7.480641121515537728e-01
9.725622131668750781e-01	6.557591675873768455e-01	5.417971161879181485e-01	2.139485160036195044e+00	-6.852912137898578004e-01	1.476919564660638118e+00	1.333361237957542578e+00	-5.736815963016634878e-01	2.354706053083493789e+00	-2.350610838273453407e+00	1.228763684134796863e+00	2.689071618655295204e+00
2.891349536799531883e+00	4.306547130206213048e+00	-1.253829558535049182e+00	-3.912942870338135037e+00	-1.985500134871504452e+00	-7.215328947338306431e-01	-6.172873396012256153e-01	6.659555735175377855e-02	-8.229077805869011719e-01	4.769342383943974556e-02	5.143590457183433440e-01	-1.649453081786688591e+00
2.965262834458506802e+00	5.349033409842191666e+00	-1.382985227118554095e+00	-4.179335164890942700e+00	-1.684242090457732655e+00	-8.686135501751259813e-01	-1.717726054983457429e+00	1.847846214912808871e-01	-1.398007126890860041e+00	-1.185655329999823149e+00	1.426104626146956322e+00	-2.413041631950505028e+00
3.343472560517164460e+00	-5.981430996021187552e-01	-1.414088659502436007e+00	-1.849621644564929612e+00	1.632619448361534609e+00	1.325162258850190122e+00	1.129514138301717763e+00	6.120078371460365707e-01	-1.631122676517306802e+00	-3.382600279874738547e+00	-2.537354349624795447e+00	2.994168379213690834e+00
4.350344886106670472e+00	1.723949255191906005e+00	6.260174240832176551e+00	3.978158472245282518e+00	-1.668203034674272001e+00	-1.626689303240051787e+00	-1.760478357685658635e+00	-1.062431375761387686e+00	4.361475200415272369e-01	3.558733700129153577e-01	-1.684208469061271085e+00	-1.681431856466358621e+00
1.490920218155427301e+00	-1.559157171796079711e+00	-1.385808515561335108e+00	-8.548676690520234933e-01	-3.616018816053694351e-01	2.293057356398470747e-01	2.392488376341627421e-01	-2.331167233015518203e+00	3.043050439942930341e-01	9.598182109235022796e-01	1.364159258929551477e-01	1.136569717952365111e-01
2.645335744964079971e+00	3.514750519751941304e+00	-2.409677030984042734e+00	-1.581908345722222942e+00	4.631464127168072320e-01	-3.762822224586676034e-01	-5.360571463468887243e-01	-1.037243634188861119e+00	-1.352091394898361720e+00	-7.378594867849295191e-01	6.042741640910910261e-01	-1.098580720131644206e+00
1.344338055674662247e+00	2.448604228598884713e+00	-2.046163854848896069e+00	1.700997330136533536e+00	-2.492689698622124084e+00	1.383130215027405407e+00	1.440078208247573155e+00	8.809472569910598017e-01	-1.047982032518673279e+00	-1.857323607146708522e+00	-1.450629606231355340e-01	-1.136538287931143643e+00
3.385763236109811558e+00	-2.624746332537868820e+00	-2.957561096185087113e+00	-1.403765787333398907e-01	1.517158512076842047e+00	5.771871918799258844e-02	-3.115233424142188068e-01	2.919470201237887863e-02	-4.557445565578592261e-01	-1.945632885330961903e+00	-2.157316372031102159e+00	6.053235059868374707e-02
3.817855273197384713e-01	1.824286795959475960e+00	-1.723221304433767642e+00	-1.887074870564168227e+00	2.119943252853039972e+00	4.524560732031111532e-01	6.307934295844283001e-01	-2.477789795577466592e+00	-2.398084198732088002e+00	-2.849536692840842989e+00	5.364949441331469115e-01	-1.877772410182825702e+00
3.173821116923643881e+00	-4.466424697855603809e-01	-1.086926743849121246e+00	-2.134264095698299002e+00	-2.342807951387095855e+00	4.993147371746859409e-01	2.285605011474265424e+00	7.918585614184588950e-01	-1.660348130444099901e+00	-1.382458755797191685e+00	-2.872498339036376747e-01	-1.113236504290843060e-01
4.050424942008990392e+00	-3.524735978414689441e+00	-2.391381850237862761e+00	1.260432145514163160e+00	5.221740248177608734e-01	-7.570798843098051067e-01	-3.457144550870554500e-01	3.625124378995506991e+00	-1.935414981111967414e+00	2.012802134132091858e+00	1.785625987790688152e+00	-1.682383518365539565e+00
2.778010450396301234e+00	-4.489581631484000357e-01	-2.932873331392477301e+00	3.086630170697177711e+00	-9.602613040385588050e-01	8.480966484991009580e+00	8.988907353384986143e-01	-5.930240022538072475e-01	-4.324848919480823173e-01	-7.306234059631026012e-01	9.931191248690750262e-02	-4.042383032496845163e-01
1.738408711474898505e+00	1.447944871364537311e+00	-2.177579141589268685e-01	1.887797658887484520e-01	-1.675277220269386858e+00	1.487069946662834985e+00	-3.062631023312202827e-01	2.308595077866913703e-01	-5.240065597423865240e-01	-1.776113624556632020e+00	-2.928903677102035474e-01	-2.799482735758726637e+00
2.824745339205344319e+00	1.511917670634978395e+00	-1.816971559467133623e+00	-3.180331581516234074e+00	-3.773571179631318717e-01	-2.055162391697695767e-01	1.055220598890411310e+00	-1.052892278481393662e+00	-2.123877793385970936e-01	-7.607869364248429633e-01	-3.986798250614406042e-02	-4.720077352595433151e-01
2.677369886057827664e+00	3.512405257287544824e+00	3.936358487864092481e+00	4.039229384142275947e+00	-2.404387949092797072e+00	-8.561441343170708151e-01	-1.937259511056759642e+00	-6.451083474204283297e-01	5.584989868475679353e-01	8.383106915667402070e-01	-4.098679376905404736e-01	-1.328220540057128973e+00
9.216183842468266718e+00	-4.534022508902002535e+00	-5.421444224408640267e+00	-1.065576009523937717e+00	4.924536336696761635e-02	-4.997644214475680968e+00	-1.180792972982543043e+00	5.670766133442623591e+00	-2.549518724492545463e-01	-2.534065731483556849e+00	-2.570714904879044305e+00	-4.304211039342858314e+00
2.192802580976721760e+00	1.033052647701804494e+00	-3.497520920136674594e+00	-3.797510314612991822e-01	-1.491242880819080074e+00	1.648536271534600806e-01	2.274551500562460582e+00	-5.202962979254205145e+00	-1.519502924784989828e+00	-1.913079699338178008e+00	-2.885986973572781111e-01	-6.596027793275444084e-01
3.345919496995146236e+00	-1.940397148197189336e+00	-2.409041614792619246e+00	-1.148412554594560042e-01	-5.694647395762124642e-01	7.517509285149702736e-01	1.484131985316598401e+00	-2.533032898687927137e+00	-2.030801909123508331e+00	-1.536777651636993314e+00	-1.549240809572536515e+00	1.744121809149342117e-01
2.211733509223168248e+00	2.232627034972797908e+00	-1.175883608750790676e+00	-1.878788869656706328e+00	7.401127982038737674e-01	8.207575755586913324e-01	2.088698862265061074e+00	1.162434178609240976e-01	-1.974367828206070596e+00	1.431685394375229459e-01	-4.086027773209707781e-01	-2.219754462018699581e-01
1.586389721048534263e+00	-7.496891993885614891e-01	-6.207502028351815637e-01	-1.494845104665545321e+00	-2.733633344998606773e+00	2.935514297648675330e-01	-8.192069504138672631e-01	-7.297414211343902224e-01	-6.269003955102909753e-01	-1.397197288774454371e+00	-8.450631076007528719e-01	-5.691575660195986354e-03
4.006936884894552797e+00	1.405930304173756085e+00	-8.251365070648051248e-01	-4.004328005462305384e+00	5.042434741781142149e-01	5.041546132708976113e-01	1.618619307008011488e+00	1.987080287504507103e-02	-3.118820901445707783e+00	-2.953985267801977788e+00	-9.118319181292776354e-02	8.507996408863111037e-01
4.092918565099353811e-01	1.803498682243953599e+00	-2.745511960450546241e+00	2.035518846032970508e+00	-3.779432754322976651e-01	-9.017549214127582591e-01	-4.927552087148692195e+00	6.316929018578731903e-01	1.426165530698755735e+00	-4.088215560855610775e+00	3.465729839689226210e+00	1.639189760434103027e+00
5.645316350609467015e+00	-3.104453812461215101e+00	-4.305379337382699845e-01	-3.310764322741934773e+00	9.262386473508873452e-01	1.144411756568441095e-02	2.633572214857190286e+00	7.429529999022586040e-01	-2.238359652384415366e+00	-3.115172934488699585e+00	-2.438386955490177144e+00	-1.079418331080267635e+00
2.639488158634478054e+00	3.039928866935318608e-01	-1.047164599527365070e+00	-1.767264626361808810e+00	6.760539578988685738e-01	-3.385920850911923186e-01	2.688599281727095835e+00	8.465234647217557973e-02	-1.742485545090784793e+00	-6.374904501375210364e-01	-1.261337368821789262e+00	-1.244919817826555919e+00
2.478909417310304786e+00	6.894634104948146325e-01	-1.468227793801087699e+00	-1.496740725206347378e+00	-1.926517910316066784e+00	5.432368365070497918e-01	2.507259213710916201e-01	-1.311466145927792981e+00	-6.270444977982304602e-01	-1.157826272160731307e+00	4.872976598443742868e-01	-4.908530461881145668e-02
3.736943347809795313e+00	4.563044691914903278e-02	-1.714102879318708528e+00	-9.945574242485453187e-01	-3.492674429649447188e+00	1.031007005390148779e-01	2.286241000837224924e+00	1.993333218406457163e+00	-1.671342018487128378e+00	-5.144057889624259472e-01	3.074658763808189033e-01	-1.359185081369488658e-02
3.785110144706632429e+00	6.298170061999066149e+00	-2.836942654894771820e+00	-3.150022069518779055e+00	-1.708439931370711262e+00	7.157836137124744535e-01	-3.984390955723457139e+00	5.973327718578345102e-01	6.497081109477270688e-01	4.227477577786400431e+00	-3.120859098513142804e+00	4.611606386267735891e-02
2.938419402882040732e+00	6.667560061885963174e-01	-4.130598250480496114e-01	-3.181812790310392991e+00	2.627562888731306945e+00	1.419555309769844120e+00	-2.614679083325302411e+00	-1.994441244041336159e-01	-1.583981123713019024e+00	-5.580445741635514878e+00	-3.746177855537298762e-01	2.581852540466901491e+00
5.590491615707625428e+00	3.302656858939460260e+00	-1.563345312296792633e+00	-3.765239821267133635e+00	2.741496849119714252e+00	8.122196778903965964e+00	-2.394584488230773189e+00	1.643664413154494186e+00	8.098497022363581044e-01	2.634366922908424780e+00	-4.639120681236057919e+00	1.121939704448802866e+00
5.486358569905759097e+00	-8.026858850975943094e-01	-1.391980255803483724e+00	-1.181262000503390697e+00	2.479682557568521073e+00	-1.219600890123125891e+00	-2.060827907962365924e+00	3.602221844926171368e+00	-4.960180591963186392e-01	-3.600894217416227061e+00	7.041653474455578099e-02	-2.903434561739471675e+00
5.852870797974865980e+00	4.362327996702781263e+00	3.675868240482863314e+00	5.745495331176871945e-01	-9.168962489358921664e-01	-1.209891271247540923e+00	7.521545733665166988e-01	-1.718141541976594633e+00	-1.297497789284798086e+00	2.288891245640326755e+00	-1.141267142840491466e+00	-1.656515047378236405e-01
1.363819462957453377e+00	-3.531559749134653092e+00	-1.750730913610979211e+00	1.938325412548631332e+00	-8.125265315347663941e-01	7.043774405140440287e+00	-2.507278761489035279e+00	-2.809116667752091512e-02	3.590488571501980197e-01	2.835540785772732164e+00	3.378732417420870493e-01	2.019950363352072953e-01
3.663639872547786780e+00	3.346379551533362751e+00	-2.190029917278065064e+00	-4.371024466427674504e+00	-4.493368174652057512e+00	-1.140627560770141935e+00	-6.506337900958659715e-01	-1.338458228002926020e+00	-9.418891482239243329e-01	1.466108420729286932e+00	1.490637157452880279e+00	-1.577878160764799809e+00
4.335158746801473839e+00	6.540988888768440868e-01	-1.482599517343571760e+00	-2.898038005172725917e+00	2.716643471536140941e-01	7.685397912085724093e-01	3.314002665773655987e-01	-1.081547285553889903e+00	-1.903800024615040831e+00	-2.860082067766002378e+00	5.586606813387454684e-01	1.334968690040822636e+00
3.698760434838018529e+00	4.701252198668484539e+00	-5.985210523893778500e+00	5.060649903930366511e-01	6.953301921044579004e+00	3.254756193351441285e-01	-6.723910642952340311e+00	4.609634462599663252e+00	2.317381987582405323e+00	5.635464226417188804e+00	-4.127314296608530775e+00	1.494920583668217340e+00
3.210834236690116583e+00	-3.750040224665773803e+00	-5.383175205068004843e-01	-1.153782113858970171e-01	-3.068772643003418121e+00	6.388127382106247865e+00	-1.031833482356015130e+00	8.130188139829874761e-02	-2.248611047223088577e-01	-6.027574978880703149e-01	5.864301234505508997e-02	8.392775822336111524e-01
2.428595499371527300e+00	-1.256685259420558642e+00	-8.112391531474213435e-01	-2.303774596208691072e+00	-1.854540313983241484e+00	-8.829995974827530014e-02	-2.244032855290765700e-03	-1.335713019176261618e+00	-8.902327180363571735e-01	-9.694232219388159155e-01	-7.333726784835142842e-01	1.117420164346891731e+00
1.481252563317809745e+00	-1.474206338401085725e+00	6.219494289383031838e-01	-8.994043965404432406e-01	1.114901608618714457e+00	9.011969281555758826e+00	1.627499702159716233e-01	6.292670086394694939e-01	-7.107207340293611800e-03	9.701462532099501823e-01	1.418377033609638516e-01	1.182022793687965478e+00
6.605358956159555817e+00	-2.357983733296595386e+00	1.984743581098720178e-01	1.382612844977198163e+00	-2.177742137928015964e+00	6.362932591393560600e+00	-2.899977785011273568e+00	-2.756276857812521630e+00	3.992604962241566025e+00	1.085357937498941716e+00	6.998066850534750749e+00	2.192047199951930037e-01
3.520637547080637475e+00	3.824154261102800323e+00	-1.462700045256484227e+00	-2.283444368762140630e+00	2.900248057352815767e+00	9.302844949279567288e+00	-3.465344247894353469e+00	6.869120414942939679e-01	1.619037355108404963e+00	3.677991902191629858e+00	-4.338641969488036487e+00	2.566064454015971830e+00
2.924618965895580569e+00	-9.194191616728829564e-01	-6.775293215746100994e-01	-6.686620249718613906e-02	2.198230599236186578e+00	8.046696239740475320e+00	-2.129271529032510823e+00	-1.913604642973638859e+00	3.787745100302677415e-01	-1.948039748470237420e+00	9.412183688358968237e-01	-1.670514549338573351e+00
8.806659003729714330e-01	-1.616868004648116308e+00	6.712099637379873585e-01	-1.656535204280938034e+00	-2.640930351335342707e-01	6.778791755679799635e+00	-1.426173220431724564e+00	-2.148380993643603354e+00	6.247343094571345956e-01	1.874859764583986232e-01	2.568959281535820871e-01	6.194005696539564010e-01
1.956190729483918034e+00	-2.585828031603390365e+00	-8.758371276443109588e-02	-1.023934686692067553e+00	2.548461100987273742e+00	7.359524113932542910e+00	-2.177644498494006875e+00	-2.311442405976553705e+00	2.666726532404332661e-01	-9.431309728154070315e-01	7.276674693625494461e-01	-6.464828399172627416e-01
9.463366366548827679e-01	3.545261127494165332e-01	-2.387330344225302436e+00	1.982952441005217947e+00	-1.044064036248994576e+00	8.025379578955213589e+00	3.271654278749864253e-01	-2.225129297619927726e+00	1.086387741100954374e+00	7.316799820684765088e-01	7.692376978290225154e-01	-2.862978922240081991e-01
2.420271661180704470e+00	9.061190614417958811e-01	-1.836450836927451702e+00	-1.287531443548899368e+00	-2.192821218518865578e+00	1.007089950483550211e+00	-7.089599969628358478e-01	-1.986648603065251484e+00	-6.566477003585301508e-01	-2.772074317734644744e+00	-4.899215947459852338e-01	6.409493678782183235e-01
7.374934026905976658e+00	6.177827241426184779e-01	4.435964379460124896e+00	5.534703435069457278e+00	7.511528829895319781e-01	-1.373214155387069368e+00	-1.335918323597149904e+00	-4.271064834648436559e+00	3.009032228655141417e+00	-3.467043903958288098e+00	-4.580248333825440277e+00	-1.778653365444158585e-01
1.758436335305683329e+00	-1.550975841597834082e+00	1.067786979727327168e+00	-2.407428312856081387e+00	2.823877536692104839e-01	6.957688885978138948e+00	-1.102818679674240965e+00	-1.855582956090793934e+00	5.061886411462370727e-01	5.516253215605056992e-01	9.933630089171893163e-01	3.878413174061979829e-01
5.622631238077938631e-01	7.929639976669343726e-01	-2.730825598630266970e+00	2.812025271479031474e+00	-1.929196551055627484e+00	6.350573100247059344e+00	-1.293480281872081195e+00	-3.222580706233530101e+00	1.529531019352264432e+00	-1.155364634755593478e+00	-1.182008106514582657e-01	-2.682947493031916930e-01
2.120237480900247107e+00	-1.428232794101715442e+00	-9.798729495411188095e-01	1.031001467242748104e+00	-2.974742730472800467e+00	6.698512705710265358e+00	-8.161310227605745871e-01	9.546654233328896177e-01	-7.679438885852728491e-01	1.952420558864083056e+00	-1.023971138256863089e-01	-1.733604588338732322e+00
1.741580346004125257e+00	-1.098783448747336688e+00	-9.903850380393546260e-01	3.171875212831873347e-01	-1.628239634565447069e+00	7.292829591629086394e+00	-2.365637509885036405e+00	-1.616064125443664290e+00	1.092327871582911669e+00	8.572194413696060042e-03	-1.049866834209403965e+00	4.396615062959709497e-01
